"","AHNAK2","LAMB3","LAMC2","KRT19","S100P"
"GSM1527171",0.558864013,0.43667554,0.526572541,0.767853908,0.672157061
"GSM1527172",0.406769672,0.155000666,0.21002298,0.383067876,0.234131627
"GSM1527173",0.694808042,0.770215664,0.83026915,0.851282839,0.692116987
"GSM1527174",0.410974463,0.45028667,0.572348183,0.626704572,0.432943603
"GSM1527175",0.455650876,0.615402122,0.643997249,0.598299784,0.573011957
"GSM1527176",0.149286389,0.100207185,0.1814436,0.298069144,0.153510817
"GSM1527177",0.688111372,0.582412747,0.62796956,0.751836754,0.605231878
"GSM1527178",0.319553909,0,0.053688165,0.117391852,0.137811478
"GSM1527179",0.331654408,0.374826995,0.493056785,0.606500705,0.527179769
"GSM1527180",0.215669881,0.325950663,0.478555671,0.426534136,0.136428331
"GSM1527181",0.6482617,0.660283113,0.66516666,0.726828604,0.858814013
"GSM1527182",0.284616624,0.386467428,0.4071133,0.570805826,0.580610005
"GSM1527183",0.79266629,0.733465275,0.731183609,0.774447076,0.440841126
"GSM1527184",0.437930395,0.329517811,0.344052233,0.381306593,0.273912547
"GSM1527185",0.147836531,0.144144129,0.246968802,0.293863455,0.298494284
"GSM1527186",0.100003467,0.103022467,0.15270886,0.316782562,0.106743151
"GSM1527187",1,0.820152362,0.743066579,0.814594327,0.786902707
"GSM1527188",0.037718728,0.058483692,0.071450476,0.155705367,0.157743618
"GSM1527189",0.624535831,0.52362224,0.755607462,0.673086179,0.751079812
"GSM1527190",0.147730494,0.168679228,0.237414873,0.527632825,0.253486426
"GSM1527191",0.382623732,0.378753218,0.50872377,0.550617484,0.19561036
"GSM1527192",0.301513276,0.132311515,0.232070509,0.402733525,0.256820799
"GSM1527193",0.648861219,0.603335182,0.6080079,0.700421431,0.521767588
"GSM1527194",0.148150565,0.277263141,0.455408467,0.477000678,0.096076246
"GSM1527195",0.241375795,0.1279571,0.133163294,0.289397282,0.361813405
"GSM1527196",0.642405173,0.80602875,0.717749747,0.840887645,0.712314641
"GSM1527197",0.274963142,0.36478807,0.479371645,0.508307012,0.271387068
"GSM1527198",0.93512958,1,0.915321006,1,0.776482792
"GSM1527199",0.761303689,0.579533405,0.718980464,0.743347749,0.470103335
"GSM1527200",0.350955254,0.199660818,0.257891246,0.191470973,0.199080578
"GSM1527201",0.332574078,0.226286306,0.188283467,0.333820949,0.239349303
"GSM1527202",0.711084783,0.639190413,0.8123096,0.743715186,0.814784856
"GSM1527203",0.272793453,0.414852889,0.554512921,0.590666407,0.240982529
"GSM1527204",0.615461477,0.765830904,0.847499186,0.8864533,0.841441313
"GSM1527205",0.294985858,0.239548476,0.425167417,0.564214383,0.128055351
"GSM1527206",0.195290308,0.141679493,0.139992354,0.322892714,0.165366364
"GSM1527207",0.774101588,0.862449026,0.820915162,0.876221987,0.433551817
"GSM1527208",0.331114025,0.141767154,0.188103791,0.268518918,0.323035885
"GSM1527209",0.611109865,0.719946864,0.804168766,0.773393066,0.439973572
"GSM1527210",0.613434531,0.792576084,0.797472099,0.92566557,1
"GSM1527211",0.256043622,0.511926176,0.707200166,0.660144801,0.942562342
"GSM1527212",0.41180441,0.245386393,0.349373631,0.393580373,0.313832398
"GSM1527213",0.635714621,0.747400079,0.699545675,0.767924636,0.660922078
"GSM1527214",0.331876679,0.21886711,0.187047347,0.367021396,0.371208309
"GSM1527215",0.177598375,0.185102269,0.289138755,0.346512194,0.360192529
"GSM1527216",0.451032131,0.36926892,0.400101862,0.441969946,0.275545772
"GSM1527217",0.36279066,0.199011785,0.163032832,0.262846931,0.374653827
"GSM1527218",0.662623651,0.919627911,1,0.916764276,0.921281017
"GSM1527219",0.469653931,0.467252538,0.634894538,0.545878753,0.389704815
"GSM1527220",0.845854243,0.824943399,0.798747398,0.873934562,0.757813392
"GSM1527221",0.280479126,0.420690806,0.475760552,0.589783178,0.288117592
"GSM1527222",0.446737617,0.372109489,0.343710442,0.564847479,0.455080133
"GSM1527223",0.363322886,0.490531717,0.509219569,0.601461813,0.495287111
"GSM1527224",0.429549361,0.247675706,0.25552573,0.519299075,0.245554942
"GSM1527225",0.882098643,0.649426576,0.711598865,0.916031127,0.410455111
"GSM1527226",0.390986413,0.209040596,0.320456514,0.40802255,0.351791762
"GSM1527227",0.240423497,0.199261283,0.23377541,0.288089689,0.378540841
"GSM1527228",0.359167035,0.217467898,0.36266024,0.481201192,0.377336762
"GSM1527229",0.326780766,0.224529705,0.183475431,0.341459502,0.215576461
"GSM1527230",0.420244579,0.151335742,0.177840612,0.217724615,0.14988623
"GSM1527231",0.432999655,0.224165572,0.143811494,0.168017099,0.45797301
"GSM1527232",0.287889509,0.422868857,0.377536918,0.780381272,0.219568446
"GSM1527233",0.289045725,0.177302083,0.189761408,0.381710256,0.424163088
"GSM1527234",0.411211008,0.411997148,0.470662061,0.463360652,0.381612787
